# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.135340000	0.00000000194768400	0.00000000
0.00000000	0.107060000	0.000000000550248000	0.00000000
0.00000000	0.139380000	0.000000000890012000	0.00000000
0.00000000	0.159580000	0.00000000170003200	0.00000000
0.00000000	0.187860000	0.00000000134330000	0.00000000
0.00000000	0.127260000	0.00000000811312800	0.00000000
0.00000000	0.438340000	0.0000000211001120	0.00000000
0.00000000	0.276740000	0.0000000131287880	0.00000000
0.00000000	0.159580000	0.00000000841734000	0.00000000
0.00000000	0.204020000	0.00000000752732800	0.00000000
0.00000000	0.195940000	0.00000000813817600	0.00000000
0.687039375	0.135340000	0.00000000132794800	0.00000000
0.687039375	0.151500000	0.00000000736532400	0.00000000
0.687039375	0.167660000	0.00000000435067600	0.00000000
0.687039375	0.232300000	0.00000000186446000	0.00000000
0.687039375	0.814060000	0.0000000471908360	0.00000000
0.687039375	0.155540000	0.00000000761742000	0.00000000
0.687039375	0.280780000	0.0000000132330200	0.00000000
0.687039375	0.179780000	0.00000000142006000	0.00000000
0.687039375	0.179780000	0.00000000845572000	0.00000000
0.687039375	0.256540000	0.00000000150207200	0.00000000
0.687039375	0.204020000	0.00000000937037600	0.00000000
10.2565866	0.135340000	0.00000000116190400	0.00000000
10.2565866	0.151500000	0.00000000373700000	0.00000000
10.2565866	0.139380000	0.00000000101000000	0.00000000
10.2565866	0.357540000	0.0000000169772920	0.00000000
10.2565866	0.410060000	0.00000000350066000	0.00000000
10.2565866	0.167660000	0.00000000104434000	0.00000000
10.2565866	0.199980000	0.0000000100301080	0.00000000
10.2565866	0.163620000	0.00000000101686800	0.00000000
10.2565866	0.179780000	0.00000000123947200	0.00000000
10.2565866	0.151500000	0.00000000147540800	0.00000000
10.2565866	0.228260000	0.00000000666680800	0.00000000
28.9916582	0.147460000	0.00000000113160400	0.00000000
28.9916582	0.139380000	0.00000000121604000	0.00000000
28.9916582	0.163620000	0.00000000775356800	0.00000000
28.9916582	0.240380000	0.00000000947784000	0.00000000
28.9916582	0.163620000	0.00000000188910400	0.00000000
28.9916582	0.814060000	0.0000000468494560	0.00000000
28.9916582	0.175740000	0.00000000205514800	0.00000000
28.9916582	0.175740000	0.00000000638037200	0.00000000
28.9916582	0.232300000	0.00000000844683200	0.00000000
28.9916582	0.204020000	0.00000000239531600	0.00000000
28.9916582	0.159580000	0.00000000134855200	0.00000000
44.0205178	0.183820000	0.00000000867670800	0.00000000
44.0205178	0.175740000	0.00000000126371200	0.00000000
44.0205178	0.179780000	0.00000000327442000	0.00000000
44.0205178	0.260580000	0.00000000933967200	0.00000000
44.0205178	0.248460000	0.0000000104009800	0.00000000
44.0205178	0.220180000	0.00000000213594800	0.00000000
44.0205178	0.167660000	0.00000000660580400	0.00000000
44.0205178	0.305020000	0.00000000211615200	0.00000000
44.0205178	0.248460000	0.00000000694637600	0.00000000
44.0205178	0.147460000	0.00000000505808000	0.00000000
44.0205178	0.224220000	0.00000000138895200	0.00000000
55.8241930	0.244420000	0.00000000167054000	0.00000000
55.8241930	0.212100000	0.00000000910212000	0.00000000
55.8241930	0.167660000	0.00000000733260000	0.00000000
55.8241930	0.163620000	0.00000000835552800	0.00000000
55.8241930	0.212100000	0.00000000962166400	0.00000000
55.8241930	0.208060000	0.00000000142935200	0.00000000
55.8241930	0.422180000	0.00000000532835600	0.00000000
55.8241930	0.204020000	0.00000000994769200	0.00000000
55.8241930	0.139380000	0.00000000112231200	0.00000000
55.8241930	0.147460000	0.00000000102050400	0.00000000
55.8241930	0.220180000	0.00000000706434400	0.00000000
67.0238338	0.224220000	0.00000000144147200	0.00000000
67.0238338	0.171700000	0.00000000349864000	0.00000000
67.0238338	0.183820000	0.00000000834583200	0.00000000
67.0238338	0.155540000	0.00000000717625200	0.00000000
67.0238338	0.151500000	0.00000000624139600	0.00000000
67.0238338	0.159580000	0.00000000304454400	0.00000000
67.0238338	0.155540000	0.00000000802101600	0.00000000
67.0238338	0.135340000	0.00000000122331200	0.00000000
67.0238338	0.139380000	0.00000000172225200	0.00000000
67.0238338	0.167660000	0.00000000883063200	0.00000000
67.0238338	0.167660000	0.00000000635855600	0.00000000
90.1411557	0.183820000	0.00000000874538800	0.00000000
90.1411557	0.232300000	0.0000000108425520	0.00000000
90.1411557	0.151500000	0.00000000578043200	0.00000000
90.1411557	0.143420000	0.000000000989396000	0.00000000
90.1411557	0.191900000	0.00000000155782400	0.00000000
90.1411557	0.139380000	0.000000000877084000	0.00000000
90.1411557	0.135340000	0.000000000827796000	0.00000000
90.1411557	0.385820000	0.0000000184102800	0.00000000
90.1411557	0.292900000	0.00000000796566800	0.00000000
90.1411557	0.300980000	0.0000000142086800	0.00000000
90.1411557	0.135340000	0.00000000111948400	0.00000000
108.974233	0.345420000	0.00000000582244800	0.00000000
108.974233	0.288860000	0.00000000194566400	0.00000000
108.974233	0.163620000	0.00000000340652800	0.00000000
