# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.232000000	0.0000000113032000	0.00000000
0.00000000	0.176000000	0.00000000132960000	0.00000000
0.00000000	0.192000000	0.00000000707040000	0.00000000
0.00000000	0.120000000	0.00000000248960000	0.00000000
0.00000000	0.120000000	0.00000000118640000	0.00000000
0.00000000	0.120000000	0.000000000971200000	0.00000000
0.00000000	0.232000000	0.00000000923200000	0.00000000
0.00000000	0.248000000	0.00000000601600000	0.00000000
0.00000000	0.168000000	0.00000000669360000	0.00000000
0.00000000	0.200000000	0.00000000714880000	0.00000000
0.00000000	0.144000000	0.00000000119120000	0.00000000
0.689039230	0.400000000	0.0000000178920000	0.00000000
0.689039230	0.448000000	0.0000000155400000	0.00000000
0.689039230	0.208000000	0.00000000810720000	0.00000000
0.689039230	0.776000000	0.0000000180312000	0.00000000
0.689039230	0.160000000	0.00000000113840000	0.00000000
0.689039230	0.168000000	0.00000000838240000	0.00000000
0.689039230	0.248000000	0.0000000122552000	0.00000000
0.689039230	0.264000000	0.00000000176800000	0.00000000
0.689039230	0.168000000	0.00000000124560000	0.00000000
0.689039230	0.280000000	0.0000000121816000	0.00000000
0.689039230	0.400000000	0.00000000663120000	0.00000000
8.20446920	0.144000000	0.00000000143280000	0.00000000
8.20446920	0.400000000	0.00000000448000000	0.00000000
8.20446920	0.240000000	0.00000000538640000	0.00000000
8.20446920	0.200000000	0.00000000180960000	0.00000000
8.20446920	0.152000000	0.00000000113120000	0.00000000
8.20446920	0.280000000	0.0000000140504000	0.00000000
8.20446920	0.200000000	0.00000000891680000	0.00000000
8.20446920	0.224000000	0.00000000224160000	0.00000000
8.20446920	0.248000000	0.00000000215920000	0.00000000
8.20446920	0.184000000	0.00000000948720000	0.00000000
8.20446920	0.184000000	0.00000000910640000	0.00000000
23.2403293	0.248000000	0.00000000188000000	0.00000000
23.2403293	0.272000000	0.00000000839680000	0.00000000
23.2403293	0.224000000	0.00000000167120000	0.00000000
23.2403293	0.200000000	0.0000000111648000	0.00000000
23.2403293	0.376000000	0.0000000182696000	0.00000000
23.2403293	0.232000000	0.00000000160960000	0.00000000
23.2403293	0.280000000	0.0000000126504000	0.00000000
23.2403293	0.208000000	0.00000000929120000	0.00000000
23.2403293	0.152000000	0.00000000125680000	0.00000000
23.2403293	0.304000000	0.00000000269840000	0.00000000
23.2403293	0.200000000	0.00000000802240000	0.00000000
40.2092996	0.160000000	0.00000000107040000	0.00000000
40.2092996	0.240000000	0.00000000267680000	0.00000000
40.2092996	0.160000000	0.00000000161840000	0.00000000
40.2092996	0.200000000	0.00000000180640000	0.00000000
40.2092996	0.272000000	0.0000000107640000	0.00000000
