# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.0880000000	0.000000000992800000	0.00000000
0.00000000	0.160000000	0.00000000415840000	0.00000000
0.00000000	0.0960000000	0.000000000988000000	0.00000000
0.00000000	0.0960000000	0.000000000938400000	0.00000000
0.00000000	0.0800000000	0.000000000812000000	0.00000000
0.00000000	0.0960000000	0.000000000793600000	0.00000000
0.00000000	0.0880000000	0.000000000654400000	0.00000000
0.00000000	0.0880000000	0.000000000708000000	0.00000000
0.00000000	0.104000000	0.00000000114000000	0.00000000
0.00000000	0.0960000000	0.00000000418320000	0.00000000
0.00000000	0.0800000000	0.000000000644800000	0.00000000
0.684039116	0.0880000000	0.000000000934400000	0.00000000
0.684039116	0.104000000	0.000000000796800000	0.00000000
0.684039116	0.104000000	0.00000000112720000	0.00000000
0.684039116	0.0800000000	0.000000000568800000	0.00000000
0.684039116	0.0960000000	0.000000000623200000	0.00000000
0.684039116	0.112000000	0.000000000943200000	0.00000000
0.684039116	0.0800000000	0.000000000661600000	0.00000000
0.684039116	0.136000000	0.00000000235120000	0.00000000
0.684039116	0.0960000000	0.000000000788800000	0.00000000
0.684039116	0.0880000000	0.000000000681600000	0.00000000
0.684039116	0.0880000000	0.000000000672800000	0.00000000
1.52108717	0.144000000	0.00000000108880000	0.00000000
1.52108717	0.0960000000	0.000000000994400000	0.00000000
1.52108717	0.0880000000	0.000000000617600000	0.00000000
1.52108717	0.0880000000	0.000000000649600000	0.00000000
1.52108717	0.104000000	0.000000000884800000	0.00000000
1.52108717	0.152000000	0.00000000166960000	0.00000000
1.52108717	0.0960000000	0.000000000597600000	0.00000000
1.52108717	0.0880000000	0.000000000769600000	0.00000000
1.52108717	0.0880000000	0.000000000872800000	0.00000000
1.52108717	0.0880000000	0.000000000697600000	0.00000000
1.52108717	0.0880000000	0.00000000109760000	0.00000000
3.30118895	0.0880000000	0.000000000719200000	0.00000000
3.30118895	0.0880000000	0.000000000657600000	0.00000000
3.30118895	0.0880000000	0.000000000700000000	0.00000000
3.30118895	0.0960000000	0.000000000777600000	0.00000000
3.30118895	0.0960000000	0.000000000672800000	0.00000000
3.30118895	0.136000000	0.00000000606480000	0.00000000
3.30118895	0.184000000	0.00000000172480000	0.00000000
3.30118895	0.0880000000	0.000000000696000000	0.00000000
3.30118895	0.104000000	0.00000000448560000	0.00000000
3.30118895	0.0880000000	0.000000000688800000	0.00000000
3.30118895	0.0880000000	0.000000000686400000	0.00000000
4.65426636	0.0880000000	0.000000000648800000	0.00000000
4.65426636	0.0960000000	0.000000000828800000	0.00000000
4.65426636	0.0960000000	0.000000000704000000	0.00000000
4.65426636	0.104000000	0.00000000113520000	0.00000000
4.65426636	0.0880000000	0.000000000906400000	0.00000000
4.65426636	0.224000000	0.0000000105560000	0.00000000
4.65426636	0.104000000	0.000000000751200000	0.00000000
4.65426636	0.0880000000	0.000000000615200000	0.00000000
4.65426636	0.104000000	0.000000000953600000	0.00000000
4.65426636	0.112000000	0.00000000171440000	0.00000000
4.65426636	0.0800000000	0.000000000658400000	0.00000000
6.51937294	0.0880000000	0.000000000885600000	0.00000000
6.51937294	0.104000000	0.00000000104080000	0.00000000
6.51937294	0.0880000000	0.000000000586400000	0.00000000
6.51937294	0.0880000000	0.000000000644000000	0.00000000
6.51937294	0.104000000	0.000000000734400000	0.00000000
6.51937294	0.0960000000	0.000000000650400000	0.00000000
6.51937294	0.0960000000	0.000000000832000000	0.00000000
6.51937294	0.104000000	0.000000000776800000	0.00000000
6.51937294	0.0800000000	0.00000000105440000	0.00000000
6.51937294	0.0880000000	0.000000000669600000	0.00000000
6.51937294	0.0800000000	0.00000000286800000	0.00000000
8.76950169	0.120000000	0.000000000804800000	0.00000000
8.76950169	0.0800000000	0.000000000582400000	0.00000000
8.76950169	0.104000000	0.000000000872000000	0.00000000
8.76950169	0.0880000000	0.000000000643200000	0.00000000
8.76950169	0.0880000000	0.000000000719200000	0.00000000
8.76950169	0.152000000	0.00000000146080000	0.00000000
8.76950169	0.184000000	0.00000000155920000	0.00000000
8.76950169	0.104000000	0.000000000751200000	0.00000000
8.76950169	0.0880000000	0.000000000843200000	0.00000000
8.76950169	0.0880000000	0.000000000756800000	0.00000000
8.76950169	0.120000000	0.000000000952800000	0.00000000
10.6236076	0.192000000	0.00000000142640000	0.00000000
10.6236076	0.0880000000	0.000000000640800000	0.00000000
10.6236076	0.112000000	0.00000000108160000	0.00000000
10.6236076	0.104000000	0.000000000688000000	0.00000000
10.6236076	0.0800000000	0.00000000113280000	0.00000000
10.6236076	0.104000000	0.000000000662400000	0.00000000
10.6236076	0.0880000000	0.000000000814400000	0.00000000
10.6236076	0.112000000	0.00000000143760000	0.00000000
10.6236076	0.0800000000	0.000000000651200000	0.00000000
10.6236076	0.0800000000	0.000000000645600000	0.00000000
10.6236076	0.0960000000	0.000000000904800000	0.00000000
15.6048927	0.104000000	0.000000000790400000	0.00000000
15.6048927	0.0960000000	0.000000000543200000	0.00000000
15.6048927	0.0880000000	0.00000000100400000	0.00000000
15.6048927	0.0880000000	0.000000000698400000	0.00000000
15.6048927	0.0880000000	0.000000000740000000	0.00000000
15.6048927	0.0880000000	0.000000000845600000	0.00000000
15.6048927	0.0880000000	0.00000000434960000	0.00000000
15.6048927	0.104000000	0.00000000112000000	0.00000000
15.6048927	0.280000000	0.00000000288080000	0.00000000
15.6048927	0.0880000000	0.000000000581600000	0.00000000
15.6048927	0.0800000000	0.000000000609600000	0.00000000
17.4179964	0.0960000000	0.00000000140000000	0.00000000
17.4179964	0.0880000000	0.000000000891200000	0.00000000
17.4179964	0.0880000000	0.000000000583200000	0.00000000
17.4179964	0.0880000000	0.000000000672000000	0.00000000
17.4179964	0.0800000000	0.000000000700800000	0.00000000
17.4179964	0.0880000000	0.000000000904800000	0.00000000
17.4179964	0.0800000000	0.00000000501600000	0.00000000
17.4179964	0.168000000	0.00000000120400000	0.00000000
17.4179964	0.0880000000	0.000000000585600000	0.00000000
17.4179964	0.0960000000	0.000000000726400000	0.00000000
17.4179964	0.0880000000	0.000000000641600000	0.00000000
20.1631532	0.0880000000	0.000000000713600000	0.00000000
20.1631532	0.0880000000	0.000000000696800000	0.00000000
20.1631532	0.0880000000	0.000000000952000000	0.00000000
20.1631532	0.0800000000	0.000000000650400000	0.00000000
20.1631532	0.104000000	0.00000000424720000	0.00000000
20.1631532	0.0960000000	0.000000000770400000	0.00000000
20.1631532	0.0880000000	0.000000000684000000	0.00000000
20.1631532	0.0880000000	0.00000000100640000	0.00000000
20.1631532	0.0880000000	0.000000000658400000	0.00000000
20.1631532	0.112000000	0.00000000115920000	0.00000000
20.1631532	0.0880000000	0.000000000853600000	0.00000000
21.4682279	0.104000000	0.000000000800000000	0.00000000
21.4682279	0.104000000	0.00000000113600000	0.00000000
21.4682279	0.0960000000	0.00000000405440000	0.00000000
21.4682279	0.0800000000	0.000000000931200000	0.00000000
21.4682279	0.0960000000	0.000000000940800000	0.00000000
21.4682279	0.0880000000	0.000000000646400000	0.00000000
21.4682279	0.104000000	0.00000000124480000	0.00000000
21.4682279	0.0880000000	0.000000000735200000	0.00000000
21.4682279	0.0960000000	0.000000000690400000	0.00000000
21.4682279	0.0960000000	0.000000000760800000	0.00000000
21.4682279	0.112000000	0.00000000105360000	0.00000000
23.0183167	0.0880000000	0.000000000626400000	0.00000000
23.0183167	0.0800000000	0.000000000684000000	0.00000000
23.0183167	0.0960000000	0.000000000770400000	0.00000000
23.0183167	0.104000000	0.000000000679200000	0.00000000
23.0183167	0.0880000000	0.000000000524800000	0.00000000
23.0183167	0.0880000000	0.000000000829600000	0.00000000
23.0183167	0.144000000	0.00000000109360000	0.00000000
23.0183167	0.104000000	0.000000000736800000	0.00000000
23.0183167	0.208000000	0.00000000999440000	0.00000000
23.0183167	0.0960000000	0.000000000843200000	0.00000000
23.0183167	0.160000000	0.00000000731280000	0.00000000
26.9195399	0.0960000000	0.000000000699200000	0.00000000
26.9195399	0.0880000000	0.000000000600000000	0.00000000
26.9195399	0.0880000000	0.000000000654400000	0.00000000
26.9195399	0.0800000000	0.000000000579200000	0.00000000
26.9195399	0.104000000	0.000000000808000000	0.00000000
26.9195399	0.0880000000	0.000000000636800000	0.00000000
26.9195399	0.120000000	0.00000000110240000	0.00000000
26.9195399	0.0880000000	0.000000000584000000	0.00000000
26.9195399	0.0880000000	0.000000000822400000	0.00000000
26.9195399	0.0880000000	0.000000000790400000	0.00000000
26.9195399	0.0880000000	0.000000000587200000	0.00000000
29.6466956	0.0880000000	0.000000000683200000	0.00000000
29.6466956	0.0960000000	0.00000000140720000	0.00000000
29.6466956	0.104000000	0.00000000106000000	0.00000000
29.6466956	0.152000000	0.00000000645680000	0.00000000
29.6466956	0.112000000	0.000000000775200000	0.00000000
29.6466956	0.152000000	0.00000000117600000	0.00000000
29.6466956	0.240000000	0.0000000102688000	0.00000000
29.6466956	0.0880000000	0.000000000784000000	0.00000000
29.6466956	0.0960000000	0.000000000648800000	0.00000000
29.6466956	0.176000000	0.00000000726000000	0.00000000
29.6466956	0.0960000000	0.000000000645600000	0.00000000
32.7018704	0.0880000000	0.000000000541600000	0.00000000
32.7018704	0.0880000000	0.000000000832000000	0.00000000
32.7018704	0.0880000000	0.000000000764000000	0.00000000
32.7018704	0.112000000	0.000000000732800000	0.00000000
32.7018704	0.136000000	0.00000000595680000	0.00000000
32.7018704	0.0880000000	0.000000000832000000	0.00000000
32.7018704	0.0960000000	0.000000000832800000	0.00000000
32.7018704	0.152000000	0.00000000129520000	0.00000000
32.7018704	0.0880000000	0.00000000108320000	0.00000000
32.7018704	0.112000000	0.000000000924000000	0.00000000
32.7018704	0.0880000000	0.00000000160400000	0.00000000
35.0680056	0.0960000000	0.000000000643200000	0.00000000
35.0680056	0.0960000000	0.000000000932800000	0.00000000
35.0680056	0.0960000000	0.00000000101680000	0.00000000
35.0680056	0.0960000000	0.000000000892800000	0.00000000
35.0680056	0.0800000000	0.000000000596000000	0.00000000
35.0680056	0.136000000	0.00000000106080000	0.00000000
35.0680056	0.0800000000	0.00000000447840000	0.00000000
35.0680056	0.0960000000	0.000000000846400000	0.00000000
35.0680056	0.144000000	0.00000000129760000	0.00000000
35.0680056	0.0880000000	0.000000000680000000	0.00000000
35.0680056	0.0960000000	0.000000000681600000	0.00000000
37.1131229	0.0880000000	0.000000000832800000	0.00000000
37.1131229	0.0800000000	0.000000000735200000	0.00000000
37.1131229	0.0800000000	0.000000000535200000	0.00000000
37.1131229	0.328000000	0.0000000150152000	0.00000000
37.1131229	0.0880000000	0.000000000913600000	0.00000000
37.1131229	0.0960000000	0.000000000736000000	0.00000000
37.1131229	0.0880000000	0.000000000664800000	0.00000000
37.1131229	0.104000000	0.00000000143200000	0.00000000
37.1131229	0.0880000000	0.00000000318640000	0.00000000
37.1131229	0.112000000	0.00000000109440000	0.00000000
37.1131229	0.144000000	0.00000000190560000	0.00000000
38.2351871	0.120000000	0.00000000107280000	0.00000000
38.2351871	0.0960000000	0.000000000675200000	0.00000000
38.2351871	0.0880000000	0.000000000721600000	0.00000000
38.2351871	0.0960000000	0.000000000749600000	0.00000000
38.2351871	0.0880000000	0.000000000724000000	0.00000000
38.2351871	0.104000000	0.00000000493360000	0.00000000
38.2351871	0.104000000	0.00000000151520000	0.00000000
38.2351871	0.0800000000	0.000000000841600000	0.00000000
38.2351871	0.0880000000	0.000000000670400000	0.00000000
38.2351871	0.0960000000	0.000000000688000000	0.00000000
38.2351871	0.104000000	0.000000000863200000	0.00000000
40.9663434	0.0960000000	0.000000000753600000	0.00000000
40.9663434	0.0960000000	0.000000000596000000	0.00000000
40.9663434	0.0960000000	0.000000000624000000	0.00000000
40.9663434	0.0880000000	0.000000000653600000	0.00000000
40.9663434	0.232000000	0.00000000833200000	0.00000000
40.9663434	0.280000000	0.0000000120800000	0.00000000
40.9663434	0.0800000000	0.000000000963200000	0.00000000
40.9663434	0.0960000000	0.00000000439840000	0.00000000
40.9663434	0.0880000000	0.000000000728800000	0.00000000
40.9663434	0.0880000000	0.000000000665600000	0.00000000
40.9663434	0.0960000000	0.000000000849600000	0.00000000
42.3294210	0.0800000000	0.000000000626400000	0.00000000
42.3294210	0.0880000000	0.00000000118960000	0.00000000
42.3294210	0.0800000000	0.000000000694400000	0.00000000
42.3294210	0.104000000	0.000000000730400000	0.00000000
42.3294210	0.128000000	0.000000000954400000	0.00000000
42.3294210	0.0880000000	0.000000000746400000	0.00000000
42.3294210	0.112000000	0.000000000834400000	0.00000000
42.3294210	0.112000000	0.00000000477440000	0.00000000
42.3294210	0.0960000000	0.000000000851200000	0.00000000
42.3294210	0.0800000000	0.000000000640000000	0.00000000
42.3294210	0.0880000000	0.000000000683200000	0.00000000
43.6334958	0.104000000	0.00000000100400000	0.00000000
43.6334958	0.0960000000	0.000000000684000000	0.00000000
43.6334958	0.0960000000	0.00000000116320000	0.00000000
43.6334958	0.0960000000	0.000000000762400000	0.00000000
43.6334958	0.0880000000	0.000000000650400000	0.00000000
43.6334958	0.0960000000	0.000000000602400000	0.00000000
43.6334958	0.0880000000	0.000000000691200000	0.00000000
43.6334958	0.104000000	0.000000000768800000	0.00000000
43.6334958	0.0800000000	0.000000000712000000	0.00000000
43.6334958	0.0880000000	0.000000000633600000	0.00000000
43.6334958	0.176000000	0.00000000701200000	0.00000000
45.4505997	0.0960000000	0.000000000692800000	0.00000000
45.4505997	0.0880000000	0.000000000709600000	0.00000000
45.4505997	0.0880000000	0.000000000678400000	0.00000000
45.4505997	0.0880000000	0.00000000101120000	0.00000000
45.4505997	0.0800000000	0.00000000119440000	0.00000000
45.4505997	0.0960000000	0.000000000643200000	0.00000000
45.4505997	0.0960000000	0.000000000878400000	0.00000000
45.4505997	0.0960000000	0.000000000768800000	0.00000000
45.4505997	0.0880000000	0.000000000651200000	0.00000000
45.4505997	0.0880000000	0.000000000670400000	0.00000000
45.4505997	0.0960000000	0.000000000862400000	0.00000000
48.5357761	0.0880000000	0.000000000636000000	0.00000000
48.5357761	0.264000000	0.00000000279280000	0.00000000
48.5357761	0.0880000000	0.000000000588000000	0.00000000
48.5357761	0.0960000000	0.000000000639200000	0.00000000
48.5357761	0.104000000	0.000000000748000000	0.00000000
48.5357761	0.0800000000	0.000000000612000000	0.00000000
48.5357761	0.104000000	0.000000000819200000	0.00000000
48.5357761	0.0960000000	0.00000000521120000	0.00000000
48.5357761	0.0880000000	0.000000000878400000	0.00000000
48.5357761	0.0880000000	0.000000000569600000	0.00000000
48.5357761	0.200000000	0.00000000894880000	0.00000000
51.6539545	0.104000000	0.00000000467600000	0.00000000
51.6539545	0.0800000000	0.000000000604000000	0.00000000
51.6539545	0.104000000	0.000000000808000000	0.00000000
51.6539545	0.0880000000	0.00000000135520000	0.00000000
51.6539545	0.0880000000	0.000000000658400000	0.00000000
51.6539545	0.0880000000	0.000000000789600000	0.00000000
51.6539545	0.112000000	0.000000000910400000	0.00000000
51.6539545	0.0960000000	0.000000000961600000	0.00000000
51.6539545	0.0880000000	0.000000000751200000	0.00000000
51.6539545	0.0880000000	0.000000000688800000	0.00000000
51.6539545	0.0960000000	0.000000000710400000	0.00000000
54.2371020	0.0960000000	0.000000000727200000	0.00000000
54.2371020	0.0880000000	0.000000000761600000	0.00000000
54.2371020	0.104000000	0.000000000744000000	0.00000000
54.2371020	0.0960000000	0.000000000630400000	0.00000000
54.2371020	0.264000000	0.0000000117736000	0.00000000
54.2371020	0.0880000000	0.000000000660800000	0.00000000
54.2371020	0.0880000000	0.000000000629600000	0.00000000
54.2371020	0.0880000000	0.000000000596800000	0.00000000
54.2371020	0.208000000	0.00000000389120000	0.00000000
54.2371020	0.0880000000	0.000000000675200000	0.00000000
54.2371020	0.0880000000	0.000000000660800000	0.00000000
58.8183641	0.0960000000	0.000000000956800000	0.00000000
