# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.184000000	0.00000000779760000	0.00000000
0.00000000	0.408000000	0.00000000414640000	0.00000000
0.00000000	0.152000000	0.00000000658080000	0.00000000
0.00000000	0.320000000	0.0000000135920000	0.00000000
0.00000000	0.184000000	0.00000000882160000	0.00000000
0.00000000	0.248000000	0.00000000167440000	0.00000000
0.00000000	0.304000000	0.00000000319440000	0.00000000
0.00000000	0.168000000	0.00000000931120000	0.00000000
0.00000000	0.160000000	0.00000000224000000	0.00000000
0.00000000	0.168000000	0.00000000128480000	0.00000000
0.00000000	0.152000000	0.00000000152640000	0.00000000
0.675038815	0.256000000	0.0000000124176000	0.00000000
0.675038815	0.256000000	0.00000000176800000	0.00000000
0.675038815	0.176000000	0.00000000136240000	0.00000000
0.675038815	0.192000000	0.0000000101888000	0.00000000
0.675038815	0.192000000	0.00000000223280000	0.00000000
0.675038815	0.224000000	0.00000000197840000	0.00000000
0.675038815	0.168000000	0.00000000732480000	0.00000000
0.675038815	0.240000000	0.00000000227520000	0.00000000
0.675038815	0.352000000	0.0000000134088000	0.00000000
0.675038815	0.224000000	0.00000000246960000	0.00000000
0.675038815	0.216000000	0.00000000136160000	0.00000000
2.04311705	0.200000000	0.00000000919200000	0.00000000
2.04311705	0.272000000	0.0000000105352000	0.00000000
2.04311705	0.232000000	0.00000000180960000	0.00000000
2.04311705	0.216000000	0.0000000112400000	0.00000000
2.04311705	0.272000000	0.0000000132120000	0.00000000
2.04311705	0.216000000	0.0000000123376000	0.00000000
2.04311705	0.192000000	0.00000000126400000	0.00000000
2.04311705	0.200000000	0.0000000100696000	0.00000000
2.04311705	0.176000000	0.00000000730640000	0.00000000
2.04311705	0.184000000	0.00000000202720000	0.00000000
2.04311705	0.320000000	0.0000000170600000	0.00000000
31.5868068	0.176000000	0.00000000114640000	0.00000000
31.5868068	0.296000000	0.0000000138320000	0.00000000
31.5868068	0.216000000	0.00000000159600000	0.00000000
31.5868068	0.240000000	0.0000000113432000	0.00000000
31.5868068	0.208000000	0.00000000282800000	0.00000000
31.5868068	0.200000000	0.0000000102472000	0.00000000
31.5868068	0.464000000	0.00000000300000000	0.00000000
31.5868068	0.376000000	0.0000000186600000	0.00000000
31.5868068	0.200000000	0.00000000518400000	0.00000000
31.5868068	0.288000000	0.00000000229680000	0.00000000
31.5868068	0.272000000	0.00000000701360000	0.00000000
60.4974604	0.200000000	0.00000000171040000	0.00000000
60.4974604	0.176000000	0.00000000157520000	0.00000000
60.4974604	0.240000000	0.0000000102184000	0.00000000
60.4974604	0.224000000	0.00000000160480000	0.00000000
60.4974604	0.248000000	0.00000000556800000	0.00000000
60.4974604	0.200000000	0.00000000154720000	0.00000000
60.4974604	0.256000000	0.00000000176800000	0.00000000
60.4974604	0.280000000	0.00000000231360000	0.00000000
60.4974604	0.208000000	0.0000000103032000	0.00000000
60.4974604	0.216000000	0.00000000743440000	0.00000000
60.4974604	0.224000000	0.00000000547040000	0.00000000
100.528750	0.192000000	0.00000000774880000	0.00000000
100.528750	0.184000000	0.00000000135120000	0.00000000
100.528750	0.240000000	0.00000000880960000	0.00000000
100.528750	0.184000000	0.00000000125920000	0.00000000
100.528750	0.176000000	0.00000000235920000	0.00000000
100.528750	0.248000000	0.00000000160960000	0.00000000
100.528750	1.48000000	0.0000000875264000	0.00000000
100.528750	0.192000000	0.00000000127760000	0.00000000
100.528750	0.272000000	0.00000000613120000	0.00000000
100.528750	0.248000000	0.00000000151520000	0.00000000
100.528750	0.424000000	0.0000000156936000	0.00000000
118.646786	0.280000000	0.0000000130344000	0.00000000
118.646786	0.168000000	0.00000000168160000	0.00000000
118.646786	0.336000000	0.0000000141320000	0.00000000
118.646786	0.216000000	0.00000000175040000	0.00000000
118.646786	0.184000000	0.00000000132960000	0.00000000
118.646786	0.184000000	0.00000000860800000	0.00000000
118.646786	0.184000000	0.00000000153360000	0.00000000
118.646786	0.200000000	0.00000000625440000	0.00000000
118.646786	0.272000000	0.0000000115152000	0.00000000
118.646786	0.192000000	0.00000000181520000	0.00000000
118.646786	0.216000000	0.0000000117216000	0.00000000
145.630330	0.176000000	0.00000000162480000	0.00000000
145.630330	0.208000000	0.0000000106632000	0.00000000
145.630330	0.224000000	0.0000000107944000	0.00000000
145.630330	0.192000000	0.00000000201840000	0.00000000
145.630330	0.400000000	0.0000000100400000	0.00000000
145.630330	0.224000000	0.00000000944080000	0.00000000
