# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.256000000	0.00000000684880000	0.00000000
0.00000000	0.176000000	0.00000000446400000	0.00000000
0.00000000	0.176000000	0.00000000312720000	0.00000000
0.00000000	0.224000000	0.00000000957440000	0.00000000
0.00000000	0.168000000	0.00000000109760000	0.00000000
0.00000000	0.176000000	0.00000000140400000	0.00000000
0.00000000	0.192000000	0.00000000660160000	0.00000000
0.00000000	0.232000000	0.0000000103032000	0.00000000
0.00000000	0.240000000	0.0000000111552000	0.00000000
0.00000000	0.176000000	0.00000000129200000	0.00000000
0.00000000	0.104000000	0.00000000586720000	0.00000000
0.693039417	0.144000000	0.00000000688080000	0.00000000
0.693039417	0.112000000	0.000000000910400000	0.00000000
0.693039417	0.120000000	0.000000000768800000	0.00000000
0.693039417	0.136000000	0.00000000106880000	0.00000000
0.693039417	0.112000000	0.00000000111040000	0.00000000
0.693039417	0.272000000	0.0000000104768000	0.00000000
0.693039417	0.120000000	0.00000000521760000	0.00000000
0.693039417	0.200000000	0.00000000799120000	0.00000000
0.693039417	0.152000000	0.00000000256720000	0.00000000
0.693039417	0.128000000	0.00000000619760000	0.00000000
0.693039417	0.272000000	0.00000000970560000	0.00000000
0.998056889	0.160000000	0.00000000143360000	0.00000000
0.998056889	0.128000000	0.00000000122480000	0.00000000
0.998056889	0.112000000	0.000000000808800000	0.00000000
0.998056889	0.104000000	0.000000000648800000	0.00000000
0.998056889	0.168000000	0.00000000121840000	0.00000000
0.998056889	0.200000000	0.00000000162800000	0.00000000
0.998056889	0.104000000	0.00000000112400000	0.00000000
0.998056889	0.184000000	0.00000000143680000	0.00000000
0.998056889	0.152000000	0.00000000720480000	0.00000000
0.998056889	0.112000000	0.000000000774400000	0.00000000
0.998056889	0.216000000	0.00000000174880000	0.00000000
8.11446381	0.128000000	0.00000000614640000	0.00000000
8.11446381	0.120000000	0.00000000533440000	0.00000000
8.11446381	0.144000000	0.00000000106480000	0.00000000
8.11446381	0.128000000	0.00000000125280000	0.00000000
