# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.0787800000	0.0000000000828200000	0.00000000
0.576033115	0.0909000000	0.0000000000787800000	0.00000000
1.07706165	0.0909000000	0.000000000177760000	0.00000000
1.34207678	0.0707000000	0.000000000117564000	0.00000000
1.72709894	0.349460000	0.000000000186244000	0.00000000
2.07611895	0.272700000	0.00000000192182800	0.00000000
2.39313698	0.163620000	0.000000000105848000	0.00000000
2.59114838	0.0747400000	0.000000000142208000	0.00000000
3.60920668	0.0707000000	0.000000000119988000	0.00000000
4.16023779	0.123220000	0.000000000800728000	0.00000000
5.27530193	0.0545400000	0.0000000000719120000	0.00000000
6.09734869	0.183820000	0.00000000137885200	0.00000000
6.34236288	0.159580000	0.000000000153520000	0.00000000
7.40942383	0.0666600000	0.000000000130088000	0.00000000
7.72544193	0.187860000	0.00000000130572800	0.00000000
7.95945549	0.0828200000	0.000000000131300000	0.00000000
8.15946674	0.0747400000	0.000000000136956000	0.00000000
8.75950098	0.175740000	0.000000000129280000	0.00000000
9.74255705	0.0909000000	0.000000000150288000	0.00000000
10.2365856	0.0747400000	0.0000000000965560000	0.00000000
10.4425974	0.155540000	0.00000000120068800	0.00000000
10.6436090	0.0545400000	0.000000000110292000	0.00000000
10.8756223	0.0585800000	0.000000000133320000	0.00000000
11.3756509	0.163620000	0.000000000122816000	0.00000000
11.5426602	0.0787800000	0.000000000149480000	0.00000000
13.3587642	0.0949400000	0.000000000584992000	0.00000000
13.6257792	0.240380000	0.000000000774064000	0.00000000
14.3088183	0.0666600000	0.0000000000864560000	0.00000000
14.5588326	0.0666600000	0.000000000129280000	0.00000000
14.9418545	0.0787800000	0.0000000000997880000	0.00000000
15.2438722	0.228260000	0.00000000163256400	0.00000000
15.8609071	0.0828200000	0.0000000000581760000	0.00000000
16.6119504	0.0868600000	0.000000000124836000	0.00000000
16.7929606	0.0868600000	0.000000000113524000	0.00000000
17.4749994	0.0909000000	0.000000000133724000	0.00000000
19.4591131	0.0828200000	0.000000000518332000	0.00000000
19.9601417	0.111100000	0.000000000668620000	0.00000000
20.1021500	0.171700000	0.0000000000803960000	0.00000000
20.7781887	0.216140000	0.00000000163014000	0.00000000
21.2592158	0.0949400000	0.000000000115948000	0.00000000
21.4592276	0.123220000	0.0000000000836280000	0.00000000
22.0432611	0.0909000000	0.000000000129280000	0.00000000
22.1952696	0.0585800000	0.000000000132108000	0.00000000
22.4762855	0.0626200000	0.000000000117564000	0.00000000
24.0753770	0.0828200000	0.000000000131704000	0.00000000
24.7104135	0.0424200000	0.000000000118372000	0.00000000
25.3254485	0.0585800000	0.0000000000751440000	0.00000000
25.6594677	0.325220000	0.000000000153520000	0.00000000
26.0254889	0.103020000	0.000000000185840000	0.00000000
