# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.260580000	0.0000000656742400	0.00000000
0.676038742	0.119180000	0.0000000314958400	0.00000000
1.54508829	0.0949400000	0.0000000269225600	0.00000000
3.07817602	0.107060000	0.00000000669024000	0.00000000
3.51120090	0.309060000	0.0000000884598400	0.00000000
7.07740498	0.365620000	0.0000000969923200	0.00000000
8.77750206	0.361580000	0.0000000965236800	0.00000000
9.04451752	0.143420000	0.0000000412888000	0.00000000
9.46254158	0.123220000	0.00000000458944000	0.00000000
12.0446892	0.466620000	0.000000122298880	0.00000000
12.2266994	0.107060000	0.00000000530048000	0.00000000
12.4447122	0.377740000	0.00000000919504000	0.00000000
14.6608386	0.385820000	0.000000104054240	0.00000000
14.9818573	0.131300000	0.00000000615696000	0.00000000
15.5098872	0.127260000	0.00000000906576000	0.00000000
16.4279399	0.111100000	0.00000000557520000	0.00000000
16.9439692	0.0949400000	0.0000000232865600	0.00000000
19.1450953	0.377740000	0.000000102131200	0.00000000
22.2972755	0.341380000	0.0000000913524800	0.00000000
22.8783088	0.123220000	0.00000000475104000	0.00000000
24.9094248	0.103020000	0.0000000269548800	0.00000000
27.1105509	0.119180000	0.00000000631856000	0.00000000
27.2825608	0.127260000	0.00000000555904000	0.00000000
28.9776578	0.406020000	0.000000107270080	0.00000000
29.6596966	0.155540000	0.0000000432441600	0.00000000
30.5277462	0.252500000	0.0000000651248000	0.00000000
30.6757545	0.131300000	0.0000000346793600	0.00000000
30.8947673	0.119180000	0.00000000580144000	0.00000000
33.8609371	0.373700000	0.0000000851632000	0.00000000
34.7109857	0.555500000	0.000000151144480	0.00000000
36.6280951	0.0909000000	0.00000000467024000	0.00000000
38.6762123	0.450460000	0.0000000101484800	0.00000000
39.1772408	0.147460000	0.00000000673872000	0.00000000
39.3342500	0.535300000	0.000000151289920	0.00000000
39.6612687	0.115140000	0.00000000471872000	0.00000000
39.8272781	0.700940000	0.000000181832320	0.00000000
40.7943335	0.414100000	0.00000000732048000	0.00000000
41.1103516	0.381780000	0.000000104668320	0.00000000
41.3183632	0.143420000	0.00000000609232000	0.00000000
42.2964196	0.171700000	0.00000000649632000	0.00000000
44.8605661	0.507020000	0.000000132964480	0.00000000
46.0276327	0.123220000	0.0000000342915200	0.00000000
48.6777844	0.139380000	0.00000000809616000	0.00000000
49.7278442	0.814060000	0.000000340022560	0.00000000
52.6770129	0.450460000	0.000000119293120	0.00000000
53.1280389	0.232300000	0.00000000502576000	0.00000000
55.1751561	0.191900000	0.0000000497889600	0.00000000
57.5102897	0.0868600000	0.00000000520352000	0.00000000
57.9273133	0.430260000	0.000000122460480	0.00000000
58.0943232	0.147460000	0.0000000374265600	0.00000000
62.1605554	0.224220000	0.0000000641875200	0.00000000
63.0446062	0.406020000	0.000000120941440	0.00000000
65.4097414	0.393900000	0.000000108482080	0.00000000
66.8958263	0.111100000	0.0000000270680000	0.00000000
67.1768427	0.478740000	0.000000122444320	0.00000000
68.0818944	0.341380000	0.0000000909000000	0.00000000
68.9109416	0.119180000	0.00000000551056000	0.00000000
69.1769571	0.171700000	0.00000000612464000	0.00000000
69.3199649	0.103020000	0.0000000287486400	0.00000000
69.6609845	0.280780000	0.0000000882982400	0.00000000
73.0431781	0.131300000	0.0000000348732800	0.00000000
73.2821918	0.135340000	0.00000000576912000	0.00000000
74.6432695	0.204020000	0.0000000607777600	0.00000000
74.8112793	0.0989800000	0.00000000429856000	0.00000000
76.1103535	0.139380000	0.00000000673872000	0.00000000
76.7933927	0.373700000	0.000000113879520	0.00000000
79.4935470	0.123220000	0.00000000554288000	0.00000000
79.7605624	0.119180000	0.00000000521968000	0.00000000
81.6936727	0.167660000	0.0000000434542400	0.00000000
82.6107254	0.183820000	0.0000000510332800	0.00000000
84.6598425	0.280780000	0.00000000735280000	0.00000000
87.3439960	0.551460000	0.000000162731200	0.00000000
97.3775697	0.163620000	0.0000000458620800	0.00000000
97.7105889	0.111100000	0.00000000546208000	0.00000000
98.2606201	0.244420000	0.0000000754672000	0.00000000
99.9767184	0.167660000	0.00000000536512000	0.00000000
100.426744	0.204020000	0.00000000593072000	0.00000000
103.975947	0.280780000	0.0000000639936000	0.00000000
105.260021	0.115140000	0.00000000738512000	0.00000000
106.494092	0.103020000	0.0000000110857600	0.00000000
107.144128	0.208060000	0.00000000560752000	0.00000000
107.610155	0.668620000	0.000000179780000	0.00000000
108.297194	0.119180000	0.0000000285385600	0.00000000
108.510207	0.539340000	0.000000145536960	0.00000000
108.760221	0.0707000000	0.00000000551056000	0.00000000
109.627271	0.244420000	0.0000000558328000	0.00000000
110.127299	0.272700000	0.00000000534896000	0.00000000
110.477319	0.595900000	0.000000163991680	0.00000000
112.810452	0.147460000	0.00000000470256000	0.00000000
114.825568	0.127260000	0.0000000374265600	0.00000000
117.009693	0.167660000	0.00000000489648000	0.00000000
118.243763	0.107060000	0.0000000340006400	0.00000000
119.925859	0.292900000	0.0000000790708800	0.00000000
121.676960	0.159580000	0.00000000722352000	0.00000000
122.076982	0.644380000	0.000000172314080	0.00000000
124.109099	0.284820000	0.0000000722513600	0.00000000
124.727134	0.527220000	0.000000146652000	0.00000000
128.960376	0.115140000	0.00000000481568000	0.00000000
131.295510	0.191900000	0.00000000808000000	0.00000000
132.359571	0.131300000	0.00000000620544000	0.00000000
132.843598	0.220180000	0.0000000575296000	0.00000000
133.093613	0.111100000	0.00000000559136000	0.00000000
133.333626	0.341380000	0.0000000796849600	0.00000000
136.333798	0.430260000	0.000000118064960	0.00000000
139.426975	0.668620000	0.000000174479520	0.00000000
140.260023	0.191900000	0.0000000529401600	0.00000000
140.926061	0.111100000	0.00000000421776000	0.00000000
141.760108	0.648420000	0.000000176838880	0.00000000
142.627158	0.199980000	0.0000000511625600	0.00000000
143.026181	0.296940000	0.0000000799596800	0.00000000
143.460206	0.288860000	0.0000000809131200	0.00000000
145.296310	0.385820000	0.000000106946880	0.00000000
145.711334	0.280780000	0.0000000776972800	0.00000000
146.061354	0.183820000	0.00000000509040000	0.00000000
146.976407	0.801940000	0.000000230280000	0.00000000
148.026467	0.175740000	0.0000000535865600	0.00000000
149.226535	0.103020000	0.0000000153196800	0.00000000
149.364543	0.115140000	0.00000000546208000	0.00000000
149.826570	0.195940000	0.00000000691648000	0.00000000
150.295597	0.232300000	0.00000000420160000	0.00000000
153.009752	0.313100000	0.0000000832563200	0.00000000
155.426890	0.171700000	0.0000000229795200	0.00000000
156.009923	0.167660000	0.00000000528432000	0.00000000
156.259938	0.127260000	0.00000000688416000	0.00000000
157.316998	0.0989800000	0.00000000554288000	0.00000000
157.526010	0.163620000	0.0000000377012800	0.00000000
161.592243	0.341380000	0.0000000864560000	0.00000000
161.777253	0.131300000	0.00000000454096000	0.00000000
162.459292	0.139380000	0.0000000380406400	0.00000000
163.295340	0.325220000	0.0000000463953600	0.00000000
164.528410	0.559540000	0.000000167611520	0.00000000
164.675419	0.401980000	0.000000112441280	0.00000000
167.726593	0.224220000	0.0000000587900800	0.00000000
169.075671	0.171700000	0.0000000473811200	0.00000000
173.059898	0.171700000	0.00000000505808000	0.00000000
174.641989	0.555500000	0.000000151984800	0.00000000
175.525040	0.119180000	0.00000000500960000	0.00000000
175.827057	0.414100000	0.000000105589440	0.00000000
176.211079	0.131300000	0.00000000643168000	0.00000000
179.143247	0.107060000	0.00000000667408000	0.00000000
179.676277	0.175740000	0.00000000518736000	0.00000000
180.259310	0.115140000	0.0000000329502400	0.00000000
181.859402	0.115140000	0.0000000355520000	0.00000000
186.316657	0.107060000	0.0000000212342400	0.00000000
187.942750	0.333300000	0.0000000943259200	0.00000000
188.191764	0.814060000	0.000000506955360	0.00000000
189.392833	0.147460000	0.00000000570448000	0.00000000
192.059985	0.272700000	0.0000000819312000	0.00000000
195.143162	0.131300000	0.00000000502576000	0.00000000
196.393233	0.151500000	0.0000000390587200	0.00000000
197.026269	0.147460000	0.00000000515504000	0.00000000
199.476409	0.119180000	0.0000000335643200	0.00000000
204.892719	0.0949400000	0.00000000386224000	0.00000000
205.574759	0.143420000	0.00000000523584000	0.00000000
206.792828	0.115140000	0.0000000293465600	0.00000000
207.474867	0.159580000	0.0000000210888000	0.00000000
207.825887	0.814060000	0.000000257638880	0.00000000
208.476924	0.139380000	0.00000000555904000	0.00000000
208.842945	0.151500000	0.0000000342268800	0.00000000
210.759055	0.478740000	0.000000132689760	0.00000000
213.009183	0.175740000	0.0000000466054400	0.00000000
214.358261	0.111100000	0.00000000594688000	0.00000000
219.825573	0.280780000	0.0000000736088000	0.00000000
221.874691	0.107060000	0.00000000641552000	0.00000000
222.259713	0.159580000	0.0000000350348800	0.00000000
222.841746	0.547420000	0.000000157883200	0.00000000
225.508898	0.175740000	0.00000000777296000	0.00000000
226.825974	0.325220000	0.0000000780043200	0.00000000
227.793029	0.264620000	0.0000000700536000	0.00000000
229.158107	0.292900000	0.0000000750793600	0.00000000
230.009156	0.111100000	0.0000000316412800	0.00000000
230.246170	0.264620000	0.0000000655934400	0.00000000
233.192338	0.115140000	0.00000000669024000	0.00000000
233.643364	0.381780000	0.00000000733664000	0.00000000
236.376520	0.155540000	0.00000000460560000	0.00000000
237.709596	0.814060000	0.000000236146080	0.00000000
238.175623	0.163620000	0.0000000453126400	0.00000000
238.857662	0.252500000	0.0000000757742400	0.00000000
238.994670	0.167660000	0.00000000538128000	0.00000000
240.525757	0.608020000	0.000000163038240	0.00000000
241.208797	0.155540000	0.0000000422422400	0.00000000
241.875834	0.115140000	0.00000000711040000	0.00000000
242.225855	0.179780000	0.0000000509686400	0.00000000
242.508871	0.272700000	0.0000000779396800	0.00000000
242.975898	0.139380000	0.00000000635088000	0.00000000
243.542930	0.119180000	0.00000000636704000	0.00000000
245.282030	0.325220000	0.0000000920312000	0.00000000
247.192139	0.187860000	0.00000000462176000	0.00000000
247.875178	0.212100000	0.00000000609232000	0.00000000
250.575332	0.228260000	0.0000000587254400	0.00000000
251.127364	0.406020000	0.000000106397440	0.00000000
253.592505	0.656500000	0.000000183949280	0.00000000
254.725570	0.490860000	0.000000136148000	0.00000000
255.792631	0.389860000	0.000000102502880	0.00000000
256.959697	0.498940000	0.000000131914080	0.00000000
257.975756	0.0989800000	0.0000000261307200	0.00000000
259.192825	0.418140000	0.000000113200800	0.00000000
261.475955	0.171700000	0.00000000594688000	0.00000000
262.393008	0.167660000	0.0000000350833600	0.00000000
262.977042	0.131300000	0.00000000557520000	0.00000000
263.460069	0.0666600000	0.00000000879104000	0.00000000
264.742143	0.159580000	0.0000000427593600	0.00000000
265.825204	0.252500000	0.0000000748692800	0.00000000
266.647252	0.397940000	0.0000000951824000	0.00000000
266.809261	0.204020000	0.0000000532310400	0.00000000
267.792317	0.139380000	0.0000000355843200	0.00000000
270.392466	0.171700000	0.00000000542976000	0.00000000
271.592535	0.111100000	0.00000000496112000	0.00000000
282.392152	0.107060000	0.00000000437936000	0.00000000
282.559162	0.268660000	0.0000000748046400	0.00000000
283.859236	0.523180000	0.000000139897120	0.00000000
