# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.208060000	0.00000000122331200	0.00000000
0.675038815	0.107060000	0.000000000114736000	0.00000000
3.00917244	0.191900000	0.000000000158368000	0.00000000
4.32524729	0.155540000	0.000000000128876000	0.00000000
5.34230566	0.135340000	0.000000000130088000	0.00000000
11.1096354	0.135340000	0.000000000941320000	0.00000000
11.7906747	0.163620000	0.000000000149480000	0.00000000
12.3587070	0.385820000	0.00000000232057600	0.00000000
14.3918233	0.131300000	0.000000000102616000	0.00000000
14.8418489	0.131300000	0.000000000139380000	0.00000000
17.4579988	0.389860000	0.00000000275487600	0.00000000
18.1250367	0.216140000	0.000000000153924000	0.00000000
18.9920864	0.252500000	0.00000000107868000	0.00000000
21.3422208	0.410060000	0.00000000280497200	0.00000000
21.8252482	0.434300000	0.00000000259085200	0.00000000
23.6583533	0.264620000	0.000000000996668000	0.00000000
27.8765945	0.155540000	0.000000000125644000	0.00000000
34.3419642	0.147460000	0.000000000150692000	0.00000000
34.7249861	0.345420000	0.00000000233148400	0.00000000
37.6251521	0.361580000	0.00000000235289600	0.00000000
41.5253754	0.300980000	0.00000000193637200	0.00000000
44.1755266	0.167660000	0.000000000109080000	0.00000000
44.5585489	0.300980000	0.00000000203050400	0.00000000
46.4086547	0.478740000	0.00000000298192400	0.00000000
49.0088034	0.135340000	0.000000000136552000	0.00000000
50.2088718	0.216140000	0.000000000738108000	0.00000000
50.5588918	0.0949400000	0.000000000102212000	0.00000000
51.0259185	0.276740000	0.000000000115140000	0.00000000
55.1071520	0.397940000	0.00000000247652000	0.00000000
55.3751674	0.438340000	0.00000000272255600	0.00000000
64.2086725	0.466620000	0.00000000275770400	0.00000000
64.4086843	0.0868600000	0.000000000157964000	0.00000000
64.8927116	0.127260000	0.000000000841936000	0.00000000
65.4917459	0.563580000	0.00000000398869200	0.00000000
66.7248163	0.0828200000	0.000000000119988000	0.00000000
67.1588411	0.353500000	0.00000000168468000	0.00000000
68.4249139	0.369660000	0.00000000225068400	0.00000000
70.2250166	0.228260000	0.00000000148550800	0.00000000
70.9090557	0.107060000	0.000000000109484000	0.00000000
