# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.0880000000	0.000000000724800000	0.00000000
0.00000000	0.0880000000	0.000000000659200000	0.00000000
0.00000000	0.0880000000	0.000000000696000000	0.00000000
0.00000000	0.0880000000	0.000000000771200000	0.00000000
0.00000000	0.0880000000	0.000000000795200000	0.00000000
0.00000000	0.104000000	0.000000000942400000	0.00000000
0.00000000	0.104000000	0.00000000111120000	0.00000000
0.00000000	0.128000000	0.00000000575680000	0.00000000
0.00000000	0.104000000	0.000000000692800000	0.00000000
0.00000000	0.0960000000	0.00000000106400000	0.00000000
0.00000000	0.112000000	0.00000000100560000	0.00000000
0.682038784	0.152000000	0.00000000131840000	0.00000000
0.682038784	0.200000000	0.00000000892560000	0.00000000
0.682038784	0.112000000	0.00000000477360000	0.00000000
0.682038784	0.160000000	0.00000000154640000	0.00000000
0.682038784	0.128000000	0.00000000422400000	0.00000000
0.682038784	0.208000000	0.00000000602560000	0.00000000
0.682038784	0.176000000	0.00000000138960000	0.00000000
0.682038784	0.136000000	0.00000000611280000	0.00000000
0.682038784	0.224000000	0.00000000190160000	0.00000000
0.682038784	0.200000000	0.00000000151280000	0.00000000
0.682038784	0.136000000	0.00000000698320000	0.00000000
1.65409470	0.136000000	0.00000000150080000	0.00000000
1.65409470	0.136000000	0.00000000154240000	0.00000000
1.65409470	0.136000000	0.00000000124480000	0.00000000
1.65409470	0.144000000	0.00000000534880000	0.00000000
1.65409470	0.144000000	0.00000000411680000	0.00000000
1.65409470	0.240000000	0.00000000163200000	0.00000000
1.65409470	0.392000000	0.0000000173320000	0.00000000
1.65409470	0.232000000	0.00000000936320000	0.00000000
1.65409470	0.160000000	0.00000000134160000	0.00000000
1.65409470	0.136000000	0.00000000101120000	0.00000000
1.65409470	0.176000000	0.00000000815760000	0.00000000
11.8356771	0.248000000	0.00000000334960000	0.00000000
11.8356771	0.160000000	0.00000000136800000	0.00000000
11.8356771	0.224000000	0.0000000103320000	0.00000000
11.8356771	0.152000000	0.00000000127520000	0.00000000
11.8356771	0.472000000	0.00000000881280000	0.00000000
11.8356771	0.224000000	0.00000000164640000	0.00000000
11.8356771	0.120000000	0.000000000973600000	0.00000000
11.8356771	0.208000000	0.00000000450240000	0.00000000
11.8356771	0.152000000	0.00000000713040000	0.00000000
11.8356771	0.328000000	0.00000000253120000	0.00000000
11.8356771	0.136000000	0.00000000144400000	0.00000000
25.4354548	0.152000000	0.00000000122160000	0.00000000
25.4354548	0.136000000	0.00000000776800000	0.00000000
25.4354548	0.536000000	0.0000000269328000	0.00000000
25.4354548	0.128000000	0.000000000912000000	0.00000000
25.4354548	0.144000000	0.00000000106080000	0.00000000
25.4354548	0.184000000	0.00000000230160000	0.00000000
25.4354548	0.312000000	0.0000000157200000	0.00000000
25.4354548	0.136000000	0.000000000904800000	0.00000000
25.4354548	0.168000000	0.00000000107520000	0.00000000
25.4354548	0.192000000	0.00000000960400000	0.00000000
25.4354548	0.128000000	0.000000000844000000	0.00000000
39.6342669	0.184000000	0.00000000140000000	0.00000000
39.6342669	0.176000000	0.00000000808640000	0.00000000
39.6342669	0.360000000	0.0000000109112000	0.00000000
39.6342669	0.232000000	0.00000000680160000	0.00000000
39.6342669	0.200000000	0.00000000151440000	0.00000000
39.6342669	0.200000000	0.00000000173680000	0.00000000
39.6342669	0.160000000	0.00000000727840000	0.00000000
39.6342669	0.256000000	0.00000000449920000	0.00000000
39.6342669	0.160000000	0.00000000609520000	0.00000000
39.6342669	0.192000000	0.00000000165120000	0.00000000
39.6342669	0.216000000	0.00000000172160000	0.00000000
47.8317356	0.176000000	0.00000000150080000	0.00000000
47.8317356	0.224000000	0.0000000108416000	0.00000000
47.8317356	0.152000000	0.00000000476640000	0.00000000
47.8317356	0.256000000	0.00000000916400000	0.00000000
47.8317356	0.224000000	0.00000000951440000	0.00000000
47.8317356	0.232000000	0.00000000986240000	0.00000000
47.8317356	0.224000000	0.00000000956080000	0.00000000
47.8317356	0.208000000	0.00000000273840000	0.00000000
47.8317356	0.424000000	0.0000000209608000	0.00000000
47.8317356	0.160000000	0.00000000813840000	0.00000000
47.8317356	0.136000000	0.000000000980800000	0.00000000
63.3356228	0.272000000	0.0000000132304000	0.00000000
63.3356228	0.256000000	0.0000000121224000	0.00000000
63.3356228	0.176000000	0.00000000823760000	0.00000000
63.3356228	0.208000000	0.00000000151520000	0.00000000
63.3356228	0.152000000	0.00000000123120000	0.00000000
63.3356228	0.152000000	0.00000000772720000	0.00000000
63.3356228	0.280000000	0.00000000924320000	0.00000000
63.3356228	0.144000000	0.00000000104640000	0.00000000
