# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
0.00000000	0.280780000	0.0000000770508800	0.00000000
0.684039116	0.119180000	0.0000000309140800	0.00000000
1.26907253	0.296940000	0.0000000816726400	0.00000000
1.65109444	0.361580000	0.000000113055360	0.00000000
2.65115166	0.195940000	0.0000000291203200	0.00000000
3.33319092	0.171700000	0.0000000408201600	0.00000000
4.61826420	0.333300000	0.0000000829654400	0.00000000
5.05128908	0.147460000	0.00000000612464000	0.00000000
6.21835566	0.111100000	0.00000000431472000	0.00000000
7.03940248	0.272700000	0.0000000738996800	0.00000000
8.40048027	0.474700000	0.000000137198400	0.00000000
8.75150061	0.709020000	0.000000185856160	0.00000000
10.2465863	0.139380000	0.0000000355681600	0.00000000
10.4345970	0.187860000	0.00000000425008000	0.00000000
11.1216364	0.603980000	0.000000167870080	0.00000000
11.7336712	0.571660000	0.000000153212960	0.00000000
12.1206932	0.216140000	0.00000000664176000	0.00000000
12.4347115	0.220180000	0.0000000612302400	0.00000000
14.0678048	0.139380000	0.00000000565600000	0.00000000
15.7339001	0.349460000	0.0000000959904000	0.00000000
16.1849260	0.612060000	0.000000173574560	0.00000000
18.7850747	0.191900000	0.0000000511948800	0.00000000
22.5182881	0.151500000	0.00000000612464000	0.00000000
23.0683193	0.814060000	0.000000300026560	0.00000000
24.2683883	0.406020000	0.000000108740640	0.00000000
24.5014014	0.264620000	0.00000000696496000	0.00000000
24.7514157	0.373700000	0.0000000900596800	0.00000000
26.1194940	0.135340000	0.00000000515504000	0.00000000
29.3016758	0.434300000	0.000000120715200	0.00000000
30.3997388	0.252500000	0.0000000603737600	0.00000000
31.0827780	0.284820000	0.0000000866499200	0.00000000
34.6509819	0.333300000	0.000000102131200	0.00000000
39.6842699	0.139380000	0.00000000446016000	0.00000000
41.9183974	0.288860000	0.0000000801697600	0.00000000
42.3014197	0.232300000	0.00000000534896000	0.00000000
45.0165749	0.111100000	0.00000000654480000	0.00000000
45.3015914	0.199980000	0.0000000544915200	0.00000000
45.4515996	0.256540000	0.0000000662398400	0.00000000
46.9516854	0.103020000	0.00000000541360000	0.00000000
47.6337247	0.502980000	0.000000141981760	0.00000000
48.8007913	0.143420000	0.00000000801536000	0.00000000
49.1068087	0.123220000	0.00000000512272000	0.00000000
50.6508970	0.268660000	0.0000000717988800	0.00000000
51.4849448	0.446420000	0.000000126031840	0.00000000
53.1580405	0.292900000	0.0000000832240000	0.00000000
55.4341707	0.684780000	0.000000171328320	0.00000000
59.4514003	0.103020000	0.0000000278113600	0.00000000
61.4175129	0.163620000	0.0000000419352000	0.00000000
61.7845340	0.119180000	0.00000000415312000	0.00000000
62.4665728	0.341380000	0.0000000849854400	0.00000000
63.3686247	0.147460000	0.0000000364408000	0.00000000
66.7838197	0.365620000	0.00000000756288000	0.00000000
67.4668589	0.357540000	0.000000101080800	0.00000000
68.2909060	0.268660000	0.0000000759520000	0.00000000
69.8009925	0.212100000	0.00000000622160000	0.00000000
69.9670019	0.135340000	0.00000000652864000	0.00000000
70.1580129	0.131300000	0.0000000350187200	0.00000000
70.6010380	0.131300000	0.00000000602768000	0.00000000
70.9170561	0.208060000	0.0000000637350400	0.00000000
71.3170791	0.442380000	0.000000127470080	0.00000000
